brand_slug,product_name,product_url,harvest_batch,harvest_timestamp,confidence_score,price_per_kg,currency,protein_percent,fat_percent,fibre_percent,moisture_percent,ash_percent,ingredients_tokens,ingredients_raw,kcal_per_100g
brit,Adult Medium Breed Chicken,https://www.brit-petfood.com/products/brit|adult_medium_breed_chicken|dry,test_20250911_131935,2025-09-11T13:19:35.569421,0.95,12.5,GBP,25.0,15.0,3.5,10.0,7.0,"['chicken', 'rice', 'maize', 'barley', 'animal fat', 'dried beet pulp', 'minerals', 'vitamins']","Chicken, Rice, Maize, Barley, Animal Fat, Dried Beet Pulp, Minerals, Vitamins",
brit,Adult Small Breed Chicken,https://www.brit-petfood.com/products/brit|adult_small_breed_chicken|dry,test_20250911_131935,2025-09-11T13:19:35.569425,0.95,12.5,GBP,25.0,15.0,3.5,10.0,7.0,"['chicken', 'rice', 'maize', 'barley', 'animal fat', 'dried beet pulp', 'minerals', 'vitamins']","Chicken, Rice, Maize, Barley, Animal Fat, Dried Beet Pulp, Minerals, Vitamins",
brit,Adult Sport Chicken,https://www.brit-petfood.com/products/brit|adult_sport_chicken|dry,test_20250911_131935,2025-09-11T13:19:35.569429,0.95,12.5,GBP,25.0,15.0,3.5,10.0,7.0,"['chicken', 'rice', 'maize', 'barley', 'animal fat', 'dried beet pulp', 'minerals', 'vitamins']","Chicken, Rice, Maize, Barley, Animal Fat, Dried Beet Pulp, Minerals, Vitamins",
brit,Brit Care Dog Grain-Free Adult Large Breed Salmon & Potato,https://www.brit-petfood.com/products/brit|brit_care_dog_grain-free_adult_large_breed_salmon_&_potato|dry,test_20250911_131935,2025-09-11T13:19:35.569433,0.95,,,25.0,15.0,3.5,10.0,7.0,"['chicken', 'rice', 'maize', 'barley', 'animal fat', 'dried beet pulp', 'minerals', 'vitamins']","Chicken, Rice, Maize, Barley, Animal Fat, Dried Beet Pulp, Minerals, Vitamins",380.0
brit,Brit Care Dog Grain-free Adult Salmon & Potato,https://www.brit-petfood.com/products/brit|brit_care_dog_grain-free_adult_salmon_&_potato|dry,test_20250911_131935,2025-09-11T13:19:35.569438,0.95,,,25.0,15.0,3.5,10.0,7.0,"['chicken', 'rice', 'maize', 'barley', 'animal fat', 'dried beet pulp', 'minerals', 'vitamins']","Chicken, Rice, Maize, Barley, Animal Fat, Dried Beet Pulp, Minerals, Vitamins",380.0
brit,Brit Care Dog Grain-free Puppy Salmon & Potato,https://www.brit-petfood.com/products/brit|brit_care_dog_grain-free_puppy_salmon_&_potato|dry,test_20250911_131935,2025-09-11T13:19:35.569442,0.95,,,25.0,15.0,3.5,10.0,7.0,"['chicken', 'rice', 'maize', 'barley', 'animal fat', 'dried beet pulp', 'minerals', 'vitamins']","Chicken, Rice, Maize, Barley, Animal Fat, Dried Beet Pulp, Minerals, Vitamins",
brit,Brit Care Dog Grain-free Senior & Light Salmon & Potato,https://www.brit-petfood.com/products/brit|brit_care_dog_grain-free_senior_&_light_salmon_&_potato|dry,test_20250911_131935,2025-09-11T13:19:35.569446,0.95,,,25.0,15.0,3.5,10.0,7.0,"['chicken', 'rice', 'maize', 'barley', 'animal fat', 'dried beet pulp', 'minerals', 'vitamins']","Chicken, Rice, Maize, Barley, Animal Fat, Dried Beet Pulp, Minerals, Vitamins",
alpha,Feeds Working Maintenance Beef,https://www.alphapetfoods.com/products/alpha|feeds_working_maintenance_beef|unknown,test_20250911_131935,2025-09-11T13:19:35.742956,0.95,12.5,GBP,25.0,15.0,3.5,10.0,7.0,"['chicken', 'rice', 'maize', 'barley', 'animal fat', 'dried beet pulp', 'minerals', 'vitamins']","Chicken, Rice, Maize, Barley, Animal Fat, Dried Beet Pulp, Minerals, Vitamins",
alpha,"Feeds Everyday Beef, Chicken  Veg","https://www.alphapetfoods.com/products/alpha|feeds_everyday_beef,_chicken__veg|unknown",test_20250911_131935,2025-09-11T13:19:35.742986,0.95,12.5,GBP,25.0,15.0,3.5,10.0,7.0,"['chicken', 'rice', 'maize', 'barley', 'animal fat', 'dried beet pulp', 'minerals', 'vitamins']","Chicken, Rice, Maize, Barley, Animal Fat, Dried Beet Pulp, Minerals, Vitamins",
alpha,"Feeds Grain Free Chicken, Potato  Veg","https://www.alphapetfoods.com/products/alpha|feeds_grain_free_chicken,_potato__veg|unknown",test_20250911_131935,2025-09-11T13:19:35.742992,0.95,12.5,GBP,25.0,15.0,3.5,10.0,7.0,"['chicken', 'rice', 'maize', 'barley', 'animal fat', 'dried beet pulp', 'minerals', 'vitamins']","Chicken, Rice, Maize, Barley, Animal Fat, Dried Beet Pulp, Minerals, Vitamins",
alpha,Feeds Performance Chicken  Rice,https://www.alphapetfoods.com/products/alpha|feeds_performance_chicken__rice|unknown,test_20250911_131935,2025-09-11T13:19:35.742996,0.95,12.5,GBP,25.0,15.0,3.5,10.0,7.0,"['chicken', 'rice', 'maize', 'barley', 'animal fat', 'dried beet pulp', 'minerals', 'vitamins']","Chicken, Rice, Maize, Barley, Animal Fat, Dried Beet Pulp, Minerals, Vitamins",
alpha,Feeds Sensitive Chicken  Rice,https://www.alphapetfoods.com/products/alpha|feeds_sensitive_chicken__rice|unknown,test_20250911_131935,2025-09-11T13:19:35.743001,0.95,12.5,GBP,25.0,15.0,3.5,10.0,7.0,"['chicken', 'rice', 'maize', 'barley', 'animal fat', 'dried beet pulp', 'minerals', 'vitamins']","Chicken, Rice, Maize, Barley, Animal Fat, Dried Beet Pulp, Minerals, Vitamins",
alpha,Feeds Sensitive Extra Duck  Rice,https://www.alphapetfoods.com/products/alpha|feeds_sensitive_extra_duck__rice|unknown,test_20250911_131935,2025-09-11T13:19:35.743005,0.95,12.5,GBP,25.0,15.0,3.5,10.0,7.0,"['chicken', 'rice', 'maize', 'barley', 'animal fat', 'dried beet pulp', 'minerals', 'vitamins']","Chicken, Rice, Maize, Barley, Animal Fat, Dried Beet Pulp, Minerals, Vitamins",
alpha,Spirit 7 Days Formula-The Only One,https://www.alphapetfoods.com/products/alpha|spirit_7_days_formula-the_only_one|unknown,test_20250911_131935,2025-09-11T13:19:35.743010,0.95,12.5,GBP,25.0,15.0,3.5,10.0,7.0,"['chicken', 'rice', 'maize', 'barley', 'animal fat', 'dried beet pulp', 'minerals', 'vitamins']","Chicken, Rice, Maize, Barley, Animal Fat, Dried Beet Pulp, Minerals, Vitamins",
alpha,Spirit Anchovy with Red Apple,https://www.alphapetfoods.com/products/alpha|spirit_anchovy_with_red_apple|unknown,test_20250911_131935,2025-09-11T13:19:35.743015,0.95,12.5,GBP,25.0,15.0,3.5,10.0,7.0,"['chicken', 'rice', 'maize', 'barley', 'animal fat', 'dried beet pulp', 'minerals', 'vitamins']","Chicken, Rice, Maize, Barley, Animal Fat, Dried Beet Pulp, Minerals, Vitamins",
alpha,Spirit Beef with Melon,https://www.alphapetfoods.com/products/alpha|spirit_beef_with_melon|unknown,test_20250911_131935,2025-09-11T13:19:35.743019,0.95,12.5,GBP,25.0,15.0,3.5,10.0,7.0,"['chicken', 'rice', 'maize', 'barley', 'animal fat', 'dried beet pulp', 'minerals', 'vitamins']","Chicken, Rice, Maize, Barley, Animal Fat, Dried Beet Pulp, Minerals, Vitamins",
alpha,Feeds Junior  Sporting Chicken  Rice,https://www.alphapetfoods.com/products/alpha|feeds_junior__sporting_chicken__rice|unknown,test_20250911_131935,2025-09-11T13:19:35.743023,0.95,12.5,GBP,25.0,15.0,3.5,10.0,7.0,"['chicken', 'rice', 'maize', 'barley', 'animal fat', 'dried beet pulp', 'minerals', 'vitamins']","Chicken, Rice, Maize, Barley, Animal Fat, Dried Beet Pulp, Minerals, Vitamins",
